batch_pred,batch_y
10.167588233947754,9.392745018005371
9.367109298706055,8.699681282043457
10.251233100891113,9.63958740234375
9.698186874389648,9.862717628479004
11.221945762634277,9.506065368652344
11.055325508117676,9.63958740234375
8.551403045654297,9.862717628479004
9.790302276611328,9.757363319396973
10.956451416015625,9.862717628479004
8.95335865020752,9.431962966918945
10.338507652282715,9.392745018005371
10.893106460571289,10.555838584899902
10.431777954101562,9.63958740234375
9.758162498474121,9.351926803588867
10.500322341918945,9.862717628479004
10.846285820007324,9.757363319396973
9.700883865356445,9.862717628479004
9.560161590576172,9.700207710266113
9.152798652648926,9.862717628479004
9.198233604431152,9.862717628479004
10.99917984008789,9.63958740234375
10.31541633605957,9.862717628479004
10.002334594726562,9.862717628479004
8.02245044708252,9.63958740234375
9.05516242980957,9.862717628479004
11.21650218963623,9.169622421264648
11.432235717773438,9.169622421264648
10.835491180419922,10.422310829162598
10.377703666687012,9.862717628479004
10.340785026550293,8.812992095947266
8.742277145385742,9.729193687438965
10.439421653747559,9.700207710266113
10.815934181213379,9.862717628479004
9.319726943969727,9.862717628479004
9.222722053527832,9.431962966918945
10.899592399597168,9.862717628479004
10.998144149780273,9.63958740234375
10.581900596618652,9.21840763092041
10.599570274353027,9.63958740234375
11.182068824768066,9.862717628479004
10.868099212646484,9.506065368652344
10.687039375305176,9.862717628479004
11.13831615447998,9.63958740234375
10.84385871887207,9.862717628479004
9.229754447937012,9.506065368652344
10.575437545776367,9.757363319396973
9.994309425354004,9.63958740234375
10.694178581237793,9.63958740234375
9.09660816192627,9.392745018005371
10.227709770202637,9.729193687438965
9.321114540100098,9.862717628479004
9.424363136291504,9.729193687438965
10.600266456604004,9.392745018005371
10.289462089538574,9.862717628479004
10.259549140930176,9.980494499206543
9.390390396118164,9.729193687438965
9.2355318069458,9.169622421264648
9.633843421936035,9.264923095703125
9.897671699523926,9.63958740234375
11.4127836227417,8.946504592895508
10.240739822387695,9.351926803588867
10.433381080627441,9.757363319396973
9.34510612487793,10.203629493713379
10.524930953979492,11.461642265319824
10.210200309753418,11.22525691986084
9.116304397583008,11.289793968200684
10.401773452758789,11.320565223693848
10.208390235900879,11.338583946228027
10.899955749511719,11.19135570526123
10.595279693603516,11.24897289276123
9.559167861938477,10.95955753326416
10.070880889892578,10.993748664855957
10.28541088104248,11.115443229675293
10.172861099243164,10.910551071166992
9.580633163452148,10.868587493896484
9.762846946716309,10.915106773376465
9.122087478637695,10.868587493896484
10.668992042541504,10.915106773376465
11.190098762512207,10.907807350158691
10.805319786071777,10.851296424865723
10.670645713806152,10.868587493896484
10.62324333190918,10.915106773376465
9.739179611206055,10.915106773376465
10.068150520324707,10.819798469543457
10.328145027160645,10.915106773376465
9.762556076049805,10.819798469543457
9.885422706604004,10.819798469543457
9.555136680603027,10.819798469543457
9.025609016418457,10.819798469543457
10.132257461547852,10.819798469543457
9.207926750183105,10.899088859558105
9.831486701965332,10.736418724060059
10.2767972946167,10.691967964172363
10.288616180419922,10.75792407989502
10.240351676940918,10.126670837402344
10.542384147644043,10.768506050109863
9.886273384094238,10.657282829284668
10.332744598388672,10.596659660339355
10.257400512695312,10.71444034576416
10.309979438781738,10.71444034576416
10.345364570617676,10.558439254760742
10.140288352966309,10.668978691101074
10.116253852844238,10.778977394104004
10.015477180480957,10.571342468261719
9.730035781860352,10.725489616394043
9.307711601257324,10.68053913116455
10.25999927520752,10.725489616394043
10.339365005493164,10.633472442626953
9.504069328308105,10.633472442626953
10.256560325622559,10.596659660339355
10.514511108398438,10.596659660339355
10.787775993347168,10.657282829284668
10.298872947692871,10.558439254760742
10.488663673400879,10.532122611999512
9.8153715133667,10.02131462097168
10.38701343536377,10.02131462097168
10.266642570495605,10.596659660339355
10.196072578430176,10.596659660339355
10.440641403198242,10.596659660339355
9.501723289489746,10.657282829284668
10.523401260375977,10.633472442626953
9.114678382873535,10.657282829284668
10.091038703918457,10.596659660339355
8.661282539367676,10.609082221984863
9.877466201782227,10.540196418762207
11.094911575317383,10.596659660339355
9.629477500915527,10.46313190460205
10.623449325561523,10.532122611999512
10.69135570526123,10.532122611999512
11.198468208312988,10.532122611999512
10.516388893127441,10.532122611999512
9.530335426330566,10.532122611999512
9.673575401306152,10.532122611999512
10.836747169494629,10.51870059967041
10.710299491882324,10.532122611999512
10.339996337890625,10.46313190460205
10.253576278686523,10.44874382019043
10.974005699157715,10.46313190460205
10.168379783630371,10.436202049255371
10.100760459899902,10.491301536560059
10.437064170837402,10.46313190460205
9.08927059173584,10.35777473449707
8.416022300720215,10.389025688171387
9.624190330505371,10.308985710144043
10.40890121459961,10.35777473449707
9.767903327941895,10.46313190460205
8.693472862243652,10.289973258972168
10.161086082458496,10.434144973754883
10.089322090148926,10.46313190460205
10.697787284851074,10.308985710144043
8.735217094421387,10.389025688171387
10.216714859008789,10.389025688171387
9.334467887878418,10.308985710144043
8.407807350158691,10.308985710144043
9.593213081359863,10.330224990844727
10.917033195495605,10.308985710144043
10.5049467086792,10.325514793395996
10.176530838012695,10.373522758483887
10.696426391601562,10.308985710144043
10.960986137390137,10.389025688171387
10.99352741241455,10.477879524230957
10.387181282043457,10.126670837402344
9.988280296325684,10.308985710144043
10.308188438415527,10.126670837402344
10.468239784240723,10.27508544921875
10.130858421325684,10.221977233886719
10.394676208496094,10.221977233886719
10.365965843200684,10.221977233886719
10.672712326049805,10.308985710144043
10.323904991149902,10.308985710144043
11.018776893615723,10.221977233886719
10.364350318908691,10.239995956420898
10.150900840759277,10.221977233886719
9.126492500305176,10.184937477111816
9.806439399719238,10.10646915435791
10.517931938171387,10.126670837402344
10.587224006652832,10.126670837402344
10.973830223083496,10.146472930908203
11.170243263244629,10.221977233886719
10.74910831451416,10.203629493713379
10.403420448303223,10.1535062789917
9.958918571472168,10.085850715637207
11.144780158996582,10.126670837402344
10.098662376403809,10.126670837402344
10.06701374053955,10.126670837402344
9.875128746032715,9.952324867248535
10.272833824157715,10.02131462097168
10.27934741973877,10.099629402160645
10.339434623718262,10.099629402160645
10.697611808776855,10.064798355102539
9.489819526672363,10.065649032592773
10.974993705749512,10.125069618225098
10.59287166595459,10.064798355102539
11.220060348510742,10.043292999267578
10.503323554992676,9.841665267944336
11.109452247619629,9.685393333435059
10.915099143981934,9.648659706115723
10.633694648742676,9.350189208984375
11.099549293518066,10.085850715637207
9.775915145874023,10.46313190460205
10.15758228302002,10.68053913116455
10.788789749145508,10.915106773376465
10.571674346923828,11.115443229675293
9.94445514678955,10.874285697937012
9.986483573913574,11.338583946228027
10.212449073791504,10.758774757385254
10.44028377532959,10.961295127868652
10.439986228942871,10.961295127868652
10.761683464050293,11.264476776123047
10.467814445495605,11.233224868774414
10.522395133972168,11.279744148254395
10.667963981628418,10.819798469543457
10.432437896728516,11.264476776123047
10.695005416870117,10.221977233886719
10.922971725463867,10.596659660339355
10.517102241516113,10.389025688171387
11.4049072265625,9.74102783203125
10.932164192199707,10.363471984863281
10.15351676940918,10.27508544921875
10.606907844543457,10.393324851989746
10.425925254821777,11.350418090820312
8.774762153625488,11.496806144714355
9.171202659606934,11.496806144714355
10.88178539276123,10.16589069366455
10.282926559448242,10.126670837402344
10.144680976867676,10.71444034576416
10.714171409606934,10.46313190460205
9.618721008300781,9.770012855529785
10.459307670593262,10.46313190460205
10.584087371826172,10.221977233886719
10.380475044250488,10.02131462097168
10.91784954071045,10.71444034576416
10.185731887817383,10.02131462097168
10.455131530761719,9.770012855529785
10.22269058227539,10.02131462097168
9.76359748840332,10.221977233886719
10.634840965270996,10.46313190460205
10.416056632995605,10.221977233886719
9.732233047485352,9.770012855529785
10.328810691833496,9.770012855529785
9.804891586303711,10.221977233886719
10.028038024902344,10.02131462097168
9.660609245300293,10.221977233886719
9.463238716125488,10.02131462097168
9.84143352508545,9.770012855529785
10.80981159210205,10.221977233886719
10.505050659179688,10.221977233886719
10.160612106323242,10.02131462097168
10.637787818908691,9.770012855529785
10.11479377746582,9.770012855529785
10.025383949279785,10.221977233886719
10.504670143127441,9.770012855529785
10.46847152709961,9.770012855529785
10.014542579650879,9.770012855529785
10.624887466430664,10.02131462097168
10.253993034362793,10.02131462097168
9.278231620788574,10.02131462097168
10.98161792755127,10.819798469543457
10.31510066986084,9.74102783203125
9.343859672546387,11.350418090820312
8.765199661254883,11.350418090820312
9.602548599243164,10.35777473449707
9.989470481872559,11.472113609313965
10.595913887023926,11.082158088684082
10.830187797546387,10.532122611999512
11.126801490783691,10.71444034576416
10.832334518432617,10.819798469543457
10.431784629821777,11.002116203308105
10.299452781677246,11.22525691986084
9.887627601623535,11.18443489074707
10.621663093566895,9.564582824707031
9.937302589416504,9.770012855529785
9.894495010375977,10.73815631866455
10.563366889953613,10.308985710144043
11.136750221252441,9.9988431930542
10.125960350036621,9.484405517578125
9.848471641540527,9.506065368652344
10.227594375610352,10.758774757385254
10.17674732208252,10.65114688873291
9.891378402709961,9.636457443237305
8.811017036437988,10.71444034576416
10.112221717834473,10.199174880981445
9.718390464782715,10.373522758483887
9.586703300476074,10.914888381958008
10.112221717834473,10.199174880981445
9.536816596984863,10.837244987487793
10.986392974853516,10.818197250366211
9.820250511169434,10.278459548950195
7.496682167053223,10.393324851989746
9.676393508911133,10.199174880981445
10.763236999511719,10.994084358215332
8.227707862854004,10.434144973754883
9.893221855163574,11.24897289276123
10.233428955078125,11.24897289276123
10.036992073059082,11.512935638427734
9.577860832214355,10.819798469543457
9.24843692779541,10.043292999267578
9.871476173400879,9.798182487487793
8.244976997375488,10.915106773376465
9.806023597717285,10.915106773376465
9.744513511657715,10.915106773376465
7.7386040687561035,10.915106773376465
8.119296073913574,10.915106773376465
9.819815635681152,11.002116203308105
8.341914176940918,10.819798469543457
9.790959358215332,10.71444034576416
8.073044776916504,10.71444034576416
7.7949604988098145,10.71444034576416
9.676907539367676,10.596659660339355
7.305490970611572,10.71444034576416
7.917556285858154,10.657282829284668
9.911572456359863,10.725489616394043
8.47397518157959,10.633472442626953
8.314682960510254,10.633472442626953
9.781890869140625,10.532122611999512
8.285271644592285,10.51870059967041
9.39001750946045,10.434144973754883
9.602910041809082,10.596659660339355
10.986069679260254,10.532122611999512
9.487181663513184,10.491301536560059
9.984711647033691,10.51870059967041
9.285246849060059,10.434144973754883
10.004688262939453,10.308985710144043
7.867283344268799,10.325514793395996
8.75924015045166,10.257694244384766
9.636979103088379,10.341774940490723
10.34327220916748,10.221977233886719
10.39200496673584,10.308985710144043
9.725239753723145,10.203629493713379
10.403037071228027,10.19372844696045
7.7729058265686035,10.043292999267578
8.37242603302002,10.02131462097168
8.280863761901855,10.02131462097168
9.496222496032715,10.02131462097168
9.981399536132812,9.9988431930542
9.940752029418945,9.9988431930542
11.058279991149902,9.407796859741211
10.237646102905273,10.584081649780273
10.235806465148926,10.308985710144043
10.743681907653809,10.341774940490723
10.848910331726074,9.928229331970215
9.269584655761719,10.71444034576416
9.464211463928223,10.126670837402344
9.713589668273926,10.389025688171387
9.904597282409668,9.90353775024414
9.663390159606934,9.928229331970215
9.753097534179688,10.896758079528809
10.11922550201416,10.993748664855957
10.33619213104248,10.915106773376465
10.426304817199707,11.608244895935059
9.985966682434082,11.407575607299805
8.59788990020752,11.512935638427734
10.008023262023926,11.512935638427734
10.699935913085938,10.043292999267578
9.1585693359375,10.50916862487793
10.590874671936035,10.363471984863281
